Predicted Servo,Predicted Speed
0.016673673,0.26224178
0.017366057,0.2622665
0.017366057,0.2622665
0.018509915,0.2621903
0.036870714,0.2851686
0.031170186,0.28708506
0.034681305,0.29037318
0.03165461,0.29038137
0.034123216,0.2898
0.009331104,0.28567088
0.012932917,0.28304717
0.0127053745,0.28442287
0.014117771,0.2849529
0.017879859,0.2856867
0.019018717,0.25524417
0.02360625,0.27234602
0.023586228,0.27245787
0.023000488,0.2722535
0.021417687,0.27204612
0.039525095,0.3106117
0.056649074,0.31368876
0.056513987,0.3140968
0.04408722,0.31961012
0.0470618,0.28610894
0.062082086,0.3017308
0.05273388,0.30091256
0.052724943,0.30088997
0.052512676,0.30093956
0.15006028,0.25622785
0.13594005,0.25710794
0.13415058,0.26598805
0.13415058,0.26598805
0.1347214,0.265574
0.1563514,0.27571633
0.18165007,0.28132144
0.18020672,0.28432882
0.18020672,0.28432882
0.17884524,0.2846349
0.16805162,0.29152644
0.21317464,0.30087185
0.20268193,0.30083045
0.20268193,0.30083045
0.20020725,0.3010611
0.2699561,0.3055681
0.2704316,0.28706262
0.27679545,0.2839339
0.27679545,0.2839339
0.2811699,0.28753868
0.256121,0.28834534
0.24405645,0.30303222
0.23907186,0.29885042
0.23675425,0.29816303
0.24272285,0.29491898
0.26790833,0.28825927
0.2708499,0.2844147
0.2708499,0.2844147
0.25987303,0.27511317
0.21249945,0.27049527
0.2026696,0.27779907
0.20418487,0.2801651
0.20418487,0.2801651
0.23983325,0.27268544
0.25760183,0.28054798
0.2756996,0.28141487
0.27533036,0.28612286
0.26350182,0.28791976
0.29227677,0.2919008
0.2994585,0.29856884
0.31043836,0.30102107
0.30220473,0.29781038
0.30689114,0.2980458
0.2726974,0.29112872
0.2767672,0.2851787
0.26664147,0.28526405
0.26635885,0.28526476
0.23482512,0.28501496
0.29607135,0.32417443
0.29822865,0.31520653
0.28899983,0.3233898
0.28846642,0.32257414
0.26847523,0.32740688
0.27055794,0.28778443
0.267461,0.27305433
0.27934387,0.27610666
0.28055704,0.27656707
0.2792651,0.27787054
0.2891382,0.26733336
0.3249647,0.28136936
0.31339413,0.28344074
0.31339413,0.28344074
0.3018668,0.2798727
0.2814454,0.26358858
0.32116637,0.27035615
0.31551838,0.26781833
0.31570706,0.26780716
0.29629028,0.26482692
0.093680285,0.2966831
0.058645528,0.2872446
0.06449035,0.28856075
0.06449035,0.28856075
0.08370429,0.28463188
0.06078743,0.2797477
-0.006599592,0.2686531
-0.005040449,0.27477252
-0.005040449,0.27477252
-0.01648361,0.2737497
-0.07972023,0.27254423
-0.02348832,0.27820268
-0.02322321,0.27279738
-0.02322321,0.27279738
-0.030825429,0.27656674
0.010659742,0.30995056
0.015706992,0.31447607
0.013001613,0.3123422
0.013001613,0.3123422
-0.003902736,0.29063964
-0.006273454,0.28725192
0.00239522,0.289665
0.00092395087,0.29011843
0.00092395087,0.29011843
0.017292948,0.2881524
0.01291802,0.28843573
0.014496992,0.2714209
0.016762078,0.2698928
0.016762078,0.2698928
0.00040422234,0.26657987
-0.0013116254,0.26607287
-0.008965641,0.26292422
-0.0072823535,0.26204062
-0.0072823535,0.26204062
-0.008074353,0.25982916
-0.0013242083,0.24771923
0.004198213,0.251693
0.0030232219,0.2538735
0.0030232219,0.2538735
0.0035944916,0.25455958
-0.012166877,0.26050738
-0.008846984,0.27893755
-0.008846984,0.27893755
-0.010989612,0.28058955
-0.016395986,0.3085597
-0.01011754,0.3118951
-0.008110125,0.3106322
-0.008110125,0.3106322
-0.008158981,0.31062898
-0.003219088,0.3206438
-0.0045504128,0.30542788
-0.0045139883,0.30286008
-0.0045139883,0.30286008
-0.00778256,0.2978385
0.026322246,0.2945087
0.039981652,0.3263031
0.040021785,0.32571867
0.04013889,0.32573467
0.038918044,0.3274518
0.053702284,0.32873422
0.043110892,0.32607996
0.04183975,0.32544708
0.0416338,0.32543546
0.05035368,0.32309434
0.1507797,0.3072764
0.18691628,0.30578014
0.18680215,0.30571386
0.18651429,0.30588725
0.21817608,0.2898335
0.26389304,0.28774968
0.26283228,0.28908968
0.26301718,0.28914806
0.27760577,0.30209368
0.24700345,0.2889733
0.21221669,0.31319
0.2113386,0.3142256
0.21721119,0.31166533
0.23621972,0.33805636
0.1858751,0.33190158
0.18643008,0.33182755
0.18616992,0.33149508
0.17092672,0.31062895
0.19314495,0.31975353
0.18784098,0.31518602
0.18784098,0.31518602
0.18813007,0.31508514
0.22372666,0.31905717
0.19150862,0.30193177
0.18694527,0.29317647
0.18694527,0.29317647
0.18733202,0.29306102
0.19625008,0.30284962
0.17577569,0.29695746
0.17045437,0.29287404
0.17045437,0.29287404
0.17022392,0.29355186
0.18930998,0.3094106
0.22117656,0.3053658
0.20735121,0.29576197
0.20735121,0.29576197
0.20707811,0.29615605
0.19469468,0.31263548
0.19511914,0.30704725
0.1948718,0.30638582
0.1948718,0.30638582
0.19501106,0.30661675
0.22098124,0.29230663
0.21926676,0.29758495
0.2182121,0.2979211
0.2182121,0.2979211
0.21287327,0.30019632
0.2549473,0.30075216
0.25372383,0.2899415
0.24598525,0.28388515
0.24598525,0.28388515
0.24290645,0.2840613
0.24300292,0.310454
0.24189676,0.3172321
0.238931,0.3155696
0.238931,0.3155696
0.23656042,0.3156149
0.25590435,0.31919768
0.24979018,0.32560906
0.24902612,0.32544246
0.24902612,0.32544246
0.23697768,0.32516092
0.21963981,0.2914056
0.22140254,0.30267525
0.2219423,0.30362144
0.2219423,0.30362144
0.21737537,0.30119574
0.25814298,0.31060725
0.23744205,0.3516399
0.235981,0.34673002
0.235981,0.34673002
0.23490569,0.34790015
0.18775268,0.3245172
0.16874242,0.31027058
0.17822953,0.3113988
0.17822953,0.3113988
0.17656477,0.31243014
0.12776078,0.28429642
0.052312702,0.29208004
0.053722754,0.29262072
0.053722754,0.29262072
0.045375295,0.29561436
0.006837914,0.31858557
0.006298119,0.33522433
0.013892721,0.3400835
0.013892721,0.3400835
0.01057891,0.34152132
0.0010083332,0.3311652
0.0081046065,0.3195862
0.0075480314,0.3167512
0.0026097395,0.31685153
0.025395675,0.33036077
0.0034420043,0.30808714
0.0008253764,0.31176955
0.0008253764,0.31176955
0.0061977147,0.31299272
0.0070241047,0.31330335
0.013750553,0.311145
0.013052243,0.3101645
0.013052243,0.3101645
0.010290227,0.30924255
0.012653628,0.31655824
-0.010685511,0.3055697
-0.002475825,0.31053153
-0.002475825,0.31053153
0.0035080316,0.31342754
-0.010384978,0.31394756
-0.0046479017,0.32251853
-0.0039521037,0.32209542
-0.0039521037,0.32209542
-0.011320191,0.3198914
-0.0016128095,0.28845114
-0.00096947514,0.2794641
-0.0004329611,0.28040433
0.03209123,0.3109751
0.0376019,0.30537343
0.039114002,0.30527326
0.039114002,0.30527326
0.040630583,0.3048984
0.13570063,0.30338964
0.13722262,0.29020536
0.13722262,0.29020536
0.1248997,0.2891674
0.116561525,0.29964843
0.13215049,0.2997156
0.13109136,0.29968295
0.13032639,0.29983395
0.2013682,0.2862862
0.1615116,0.3090809
0.18613051,0.34594744
0.18629521,0.3460665
0.18649897,0.34593767
0.15653247,0.30418018
0.18962489,0.31659
0.2121649,0.3135684
0.21006772,0.31375903
0.20819253,0.31383997
0.19797514,0.31106073
0.285454,0.31414375
0.281222,0.3040617
0.28100792,0.30436343
0.28406522,0.3219928
0.28664833,0.3229401
0.2860371,0.32592568
0.28639063,0.32645783
0.28386852,0.3270248
0.28749192,0.32005543
0.2999321,0.31872037
0.32182515,0.3282483
0.32182515,0.3282483
0.2934104,0.34839666
0.31225613,0.3311642
0.29852536,0.3127765
0.31705505,0.32406983
0.31705505,0.32406983
0.30146366,0.32155764
0.25784758,0.3016596
0.25428998,0.28643426
0.24661402,0.29400325
0.24661402,0.29400325
0.25849143,0.28939673
0.25931418,0.32066646
0.25710014,0.33887714
0.25291625,0.34133226
0.25291625,0.34133226
0.25448957,0.34619403
0.15746747,0.2922546
0.15529734,0.29872042
0.13723288,0.3069529
0.13723288,0.3069529
0.094289444,0.31766188
0.07971895,0.31757256
0.12412982,0.30969048
0.11797355,0.30596632
0.11797355,0.30596632
0.08286135,0.31352276
0.09158695,0.34467477
0.15008472,0.31626353
0.15835944,0.31537634
0.15835944,0.31537634
0.157006,0.3151386
0.26862392,0.31330055
0.27660772,0.3012691
0.2676427,0.29875526
0.2676427,0.29875526
0.26965162,0.30050945
0.26564404,0.29782185
0.2794761,0.30566123
0.2756584,0.30596814
0.2756584,0.30596814
0.29296696,0.30873078
0.27179202,0.2963141
0.15397787,0.32675827
0.15873286,0.32592952
0.15873286,0.32592952
0.13374947,0.326085
-0.019544227,0.31402418
-0.0145659745,0.31236398
-0.0145659745,0.31236398
-0.0036841764,0.31003907
-0.01778407,0.30173242
0.006157898,0.32846946
0.0038601866,0.32942826
0.0038601866,0.32942826
-0.0050669787,0.31982237
-0.03311802,0.30657092
-0.011858407,0.30983114
-0.0056592557,0.308799
-0.0056592557,0.308799
-0.009487658,0.32022217
-0.0092978515,0.3167358
-0.025870213,0.3159315
-0.020886704,0.3134974
-0.020886704,0.3134974
-0.012382546,0.3210105
-0.01243666,0.32068238
-0.014978433,0.2783508
-0.014272169,0.28714737
-0.014272169,0.28714737
-0.021051984,0.2881827
-0.021497333,0.28666782
-0.003401892,0.30838734
-0.0049564196,0.31036824
-0.0049564196,0.31036824
-0.0083501125,0.3076805
-0.007174558,0.30676797
-0.0061463504,0.31022704
-0.008403762,0.30623758
-0.008403762,0.30623758
-0.008692826,0.30606934
0.0024476354,0.32239035
0.02451705,0.3334202
0.020781524,0.33176252
0.020781524,0.33176252
0.020835761,0.33210465
0.029774342,0.33027095
0.043315433,0.31816235
0.03631881,0.32285452
0.03631881,0.32285452
0.03414291,0.32228547
0.034710117,0.32145098
0.04257773,0.3191208
0.04034114,0.31794575
0.04034114,0.31794575
0.034233388,0.32384527
0.04401063,0.34433585
0.090052105,0.33374426
0.08870721,0.33569276
0.08870721,0.33569276
0.08160769,0.33349103
0.11453146,0.31013247
0.17802039,0.27990234
0.22029884,0.27556962
0.1859743,0.29213008
0.1962113,0.30449265
0.19370888,0.30714867
0.19370888,0.30714867
0.19637732,0.30786368
0.19879445,0.2929496
0.16803062,0.31152034
0.16110933,0.3101799
0.16066846,0.31024352
0.1824743,0.32557613
0.2072948,0.32071114
0.1974417,0.30956918
0.19867447,0.30918452
0.19802237,0.30931276
0.23440321,0.33362147
0.2440687,0.32694042
0.23587668,0.31468332
0.23781425,0.3200412
0.2371583,0.32001033
0.21038379,0.2705025
0.21431783,0.27114382
0.21356097,0.27054268
0.21251112,0.27195
0.2270169,0.2766388
0.23545042,0.31017756
0.2271189,0.3117569
0.22408642,0.31202158
0.22164693,0.3216162
0.223356,0.31115586
0.22498928,0.30382112
0.22515735,0.30359194
0.22027674,0.30484602
0.22736004,0.31219095
0.23749042,0.30759466
0.24515454,0.3037369
0.24559726,0.30407718
0.23594998,0.3081374
0.24653867,0.31189644
0.25103924,0.30952644
0.25151247,0.31162095
0.25161418,0.3116222
0.23591086,0.31371936
0.22143622,0.32080325
0.2435144,0.31994653
0.24489616,0.3197973
0.24475904,0.31985107
0.22459796,0.32419828
0.2780938,0.3171452
0.2796091,0.3180556
0.2796091,0.3180556
0.27164206,0.31390727
0.2713883,0.3156002
0.25908816,0.31036514
0.25795612,0.30941066
0.25795612,0.30941066
0.24175516,0.29733163
0.2550562,0.32640195
0.23416041,0.32188734
0.23167987,0.32099754
0.23167987,0.32099754
0.2269317,0.33181238
0.18292128,0.35615
0.21302575,0.32584947
0.21073276,0.326194
0.21073276,0.326194
0.21680374,0.33880246
0.19483893,0.32799023
0.056692295,0.3492836
0.052227672,0.3405855
0.052227672,0.3405855
0.067611896,0.34508607
0.025318246,0.3064598
0.043849967,0.2955111
0.036836103,0.283142
0.036836103,0.283142
0.032596786,0.28676355
0.07372702,0.30140376
0.039888162,0.32574147
0.025655465,0.3112025
0.025655465,0.3112025
0.011237677,0.29240143
0.016909823,0.26671937
0.042325687,0.30886137
0.045610283,0.31428546
0.045610283,0.31428546
0.01910422,0.30262256
0.019139463,0.3021026
0.036099147,0.30930734
0.037148416,0.3033494
0.037148416,0.3033494
0.04001501,0.3008203
0.008745585,0.30511022
0.058527786,0.3104257
0.05099565,0.3094876
0.05099565,0.3094876
0.06867551,0.30225524
0.0649082,0.3101278
0.07898237,0.3092928
0.07492362,0.31116134
0.07492362,0.31116134
0.08941797,0.30941534
0.15596698,0.31078598
0.17058212,0.31056905
0.17649083,0.30906463
0.17649083,0.30906463
0.1698672,0.31113964
0.12221777,0.3188151
0.1172542,0.32310617
0.11372896,0.32308012
0.11372896,0.32308012
0.11427848,0.32288316
0.06363289,0.29644907
0.055875372,0.29668796
0.055771504,0.29571694
0.053688336,0.29563004
0.04049389,0.28810108
0.0045855804,0.2839672
0.007497621,0.2853215
0.008592786,0.28561404
0.008388746,0.2848621
0.031853147,0.2957142
0.032293346,0.29122034
0.033957575,0.29138407
0.033988167,0.29133165
0.036181226,0.29065883
0.11245896,0.29285225
0.14442432,0.28428832
0.14360009,0.28542376
0.14409392,0.28533757
0.21627633,0.26361385
0.23672098,0.27035767
0.2759206,0.28004268
0.28097597,0.27442652
0.2678259,0.29598746
0.26663,0.29590514
0.24535665,0.3128374
0.211101,0.29396048
0.17862852,0.30325124
0.11580504,0.3076129
0.052711647,0.31383833
0.032446638,0.33043745
0.024965474,0.33518052
0.024965474,0.33518052
-0.0045916336,0.34097445
-0.0011416416,0.32880276
-0.0032813416,0.3148628
-0.0008150351,0.32376015
-0.0008150351,0.32376015
0.00861528,0.3212352
0.015382507,0.30847314
0.02078429,0.32602853
0.04019255,0.30746213
0.04019255,0.30746213
0.095582135,0.28361067
0.15112676,0.30436787
0.14698905,0.3095312
0.15757819,0.31147608
0.15757819,0.31147608
0.13902591,0.31937358
0.13742025,0.34333017
0.18732719,0.32941672
0.2147511,0.31742632
0.2147511,0.31742632
0.20413157,0.32024395
0.2722873,0.29773647
0.27992174,0.30619293
0.27098587,0.3045077
0.27098587,0.3045077
0.26879242,0.30453813
0.29036954,0.2780739
0.30418816,0.28412372
0.2961646,0.28481594
0.2961646,0.28481594
0.29456297,0.2851051
0.31124306,0.30767325
0.3217135,0.31642845
0.31999055,0.32046694
0.31999055,0.32046694
0.31856236,0.3243673
0.3110022,0.3242229
0.2879095,0.33634862
0.27133742,0.34217477
0.27133742,0.34217477
0.26994038,0.34335974
0.22714636,0.32395846
0.24433169,0.32355446
0.23423187,0.3269268
0.23423187,0.3269268
0.19578296,0.31818533
0.2598467,0.28457138
0.23217677,0.2990757
0.23382698,0.298737
0.23382698,0.298737
0.1947248,0.26886022
0.060295124,0.31838027
0.0053278147,0.315661
0.008232143,0.3152448
0.008232143,0.3152448
-0.0180941,0.3173619
0.046228997,0.33624452
0.0138187455,0.30245715
0.026090542,0.29943204
0.026090542,0.29943204
-0.02049821,0.3014984
0.019251186,0.28994104
-0.0013192265,0.30728525
-0.005395409,0.30307966
-0.005395409,0.30307966
-0.0014296266,0.29774496
0.032868154,0.30818012
0.034360107,0.3064917
0.03225778,0.3041461
0.03225778,0.3041461
0.013962073,0.30013233
0.033821765,0.30799168
0.0637376,0.32150257
0.06441223,0.3187354
0.06441223,0.3187354
0.055246122,0.32233858
0.064707,0.31187132
0.09132542,0.3158809
0.09345966,0.3129408
0.09345966,0.3129408
0.0933429,0.312465
0.116897784,0.31580317
0.12509559,0.30699846
0.122277744,0.30832252
0.12232698,0.30828306
0.12049133,0.31024307
0.12825614,0.31107476
0.13557926,0.31125513
0.13474503,0.30780137
0.134613,0.30784366
0.13500112,0.3080576
0.11277748,0.29351944
0.11483032,0.29107153
0.1155737,0.29191908
0.11500775,0.2920807
0.117072195,0.29196456
0.15083672,0.29601708
0.13156912,0.2982212
0.13203335,0.298938
0.13070987,0.29937252
0.10818063,0.30814523
0.008483625,0.3163775
0.027243933,0.3290559
0.027320113,0.32887858
0.027299423,0.3287908
0.0902819,0.34543377
0.110554606,0.28298026
0.11673512,0.30347756
0.11781235,0.30471975
0.11768828,0.304702
0.09298116,0.31364325
0.13618225,0.2910186
0.13951989,0.287444
0.13821213,0.28771544
0.13832846,0.28783897
0.23337673,0.23541097
0.24264675,0.24777319
0.2511862,0.252287
0.25104117,0.25219786
0.25047046,0.25222018
0.26647073,0.32333565
0.2554051,0.3309877
0.2285153,0.34839287
0.2285153,0.34839287
0.22837655,0.3485093
0.2352457,0.33956867
0.23146118,0.334238
0.2001547,0.31438842
0.19899224,0.316737
0.16613172,0.30675218
0.15547127,0.30369404
0.13388468,0.28049555
0.13388468,0.28049555
0.09401673,0.2757884
0.07066357,0.2983549
0.071387514,0.29870299
0.071153365,0.3004891
0.071153365,0.3004891
0.039460506,0.3014255
0.026440842,0.30700445
0.033201307,0.31174758
0.036775924,0.32131854
0.036775924,0.32131854
0.038797215,0.32112122
0.19634716,0.3292855
0.19970995,0.33291075
0.19976227,0.33199853
0.19976227,0.33199853
0.23341082,0.31914115
0.25191757,0.3159056
0.25973395,0.312925
0.25422713,0.31406543
0.25422713,0.31406543
0.30622363,0.29859573
0.30096978,0.29744062
0.2949787,0.29555318
0.29610527,0.2974032
0.29610527,0.2974032
0.30573422,0.3199761
0.32643393,0.33290675
0.32929936,0.32617122
0.32753903,0.32856676
0.32753903,0.32856676
0.29542154,0.33584857
0.29518276,0.33530217
0.2887999,0.33721548
0.2887486,0.33732092
0.2847683,0.33715945
0.17268018,0.32487452
0.14196785,0.33936745
0.14387116,0.33839962
0.1437293,0.33866066
0.14401387,0.33881193
0.07112548,0.30487743
0.026697358,0.31036475
0.019935567,0.29324493
0.019808723,0.2929224
0.023873009,0.29367635
0.013844116,0.28994387
0.046825074,0.3284011
0.05558943,0.32046664
0.05515456,0.3202387
0.05468254,0.31982
0.04347977,0.30674496
0.09668526,0.3210226
0.11946535,0.3128738
0.120922305,0.31135613
0.16906936,0.29909658
0.20583238,0.3176412
0.229892,0.31842715
0.22995806,0.3183154
0.2368869,0.32161337
0.18322101,0.3447058
0.17358464,0.3269317
0.18362306,0.33450398
0.1811935,0.33488715
0.17916821,0.3292471
0.07251637,0.30658162
0.060367934,0.29694533
0.06383527,0.29803538
0.06519295,0.29944313
0.0633228,0.299703
0.056647923,0.29199955
0.06110216,0.3203303
0.024811858,0.31085134
0.024351688,0.30974132
0.028084887,0.310411
0.03325352,0.3120493
0.06529524,0.30126283
0.06274055,0.30320576
0.063201234,0.30369255
0.06098711,0.30535713
0.061178964,0.3059754
0.10032257,0.28748477
0.11160762,0.28134432
0.111360095,0.28124872
0.09500284,0.2847759
0.09557379,0.28462684
0.023345126,0.30335808
0.012245668,0.3079649
0.012245668,0.3079649
0.0013143137,0.30999404
-0.015009958,0.32699051
0.005855493,0.3150895
0.0028700654,0.31074122
0.0028700654,0.31074122
0.0028475248,0.310817
0.012033333,0.3015561
0.010060481,0.28579557
0.0113283815,0.28719655
0.0113283815,0.28719655
0.010628231,0.28730065
0.13635106,0.3314202
0.15435718,0.33684045
0.15270627,0.333377
0.15314454,0.33334404
0.2218395,0.33318335
0.18000305,0.33318758
0.17986159,0.33678085
0.18073528,0.3369097
0.2168295,0.2952225
0.21551307,0.29451135
0.21888827,0.30098537
0.21888827,0.30098537
0.21753463,0.30238923
0.22123164,0.3125833
0.1879085,0.32366857
0.19012332,0.3212997
0.19012332,0.3212997
0.19122306,0.32091853
0.17667848,0.3265512
0.12213718,0.32850212
0.11601984,0.33140466
0.11601984,0.33140466
0.0965425,0.33671036
0.09393261,0.30737022
0.10679958,0.2988014
0.107336946,0.3000928
0.107336946,0.3000928
0.09268195,0.30358967
0.049925078,0.29788852
0.065499194,0.3025948
0.06303125,0.30153936
0.06303125,0.30153936
0.07157899,0.3005016
0.11593923,0.28645614
0.13414936,0.2965903
0.1304468,0.29924035
0.1304468,0.29924035
0.16730861,0.3054472
0.15697394,0.3091541
0.17231385,0.2889885
0.17799675,0.2877862
0.1673547,0.29223537
0.18965845,0.299082
0.14665838,0.3375803
0.18199602,0.3186129
0.18237394,0.3186072
0.19198762,0.31342217
0.18916117,0.31119516
0.17698318,0.31872648
0.18103552,0.30506098
0.17907085,0.3035715
0.18021326,0.3032286
0.1743696,0.30469558
0.21777837,0.30252278
0.21995856,0.30335146
0.21800505,0.30176094
0.2162811,0.30172303
0.23780048,0.2865469
0.23145652,0.2952876
0.22965325,0.29540268
0.25149572,0.30686784
0.24408665,0.31101733
0.23219928,0.31323868
0.23219928,0.31323868
0.21980698,0.32094988
0.23788652,0.3273026
0.23969871,0.33387133
0.22746868,0.3339805
0.22773881,0.33408624
0.21954353,0.3294815
0.2665287,0.31691265
0.27139744,0.32728025
0.27343118,0.33317566
0.27343118,0.33317566
0.26054707,0.3302578
0.21750851,0.29294777
0.22349256,0.29879496
0.2126881,0.30248317
0.2126881,0.30248317
0.2288753,0.29669484
0.22462203,0.3377154
0.19744574,0.328023
0.19165893,0.32199588
0.19165893,0.32199588
0.16941158,0.32145086
0.1069816,0.3228308
0.04534014,0.33473104
0.03315727,0.33092228
0.03315727,0.33092228
0.031355932,0.3286967
0.025718747,0.28009957
0.1149804,0.30650383
0.11621252,0.29711843
0.11621252,0.29711843
0.12034107,0.2976622
0.22377461,0.28786945
0.19137442,0.3198925
0.18987004,0.3220528
0.18987004,0.3220528
0.24786383,0.31932595
0.14674333,0.28318956
0.10641036,0.29388645
0.10801652,0.29465836
0.10801652,0.29465836
0.07828371,0.28123218
0.06806823,0.28530115
0.010919407,0.29459155
0.010943025,0.29367375
0.0414294,0.25600824
0.039872225,0.24611941
0.039237328,0.24482726
0.04085367,0.24595657
0.08599073,0.27092314
0.08070611,0.25994372
0.07959903,0.2618353
0.07959903,0.2618353
0.080840714,0.26259294
0.15543318,0.28112718
0.15323713,0.27980828
0.16691543,0.27993548
0.16691543,0.27993548
0.16704838,0.2820959
0.2885947,0.23600546
0.2902251,0.25194797
0.28521267,0.24903215
0.28521267,0.24903215
0.28197917,0.25228015
0.3219215,0.24414837
0.319506,0.24804842
0.31446612,0.24851425
0.31446612,0.24851425
0.32524163,0.27717164
0.22358215,0.28162122
0.11268823,0.3096412
0.11457284,0.30579063
0.11457284,0.30579063
0.10483073,0.3081283
0.025804643,0.31312817
-0.0056731743,0.29812515
-0.005069964,0.30235836
-0.005069964,0.30235836
-0.009195354,0.32166475
-0.03142266,0.3077358
-0.01769255,0.32015392
-0.013348275,0.32254276
-0.013348275,0.32254276
0.0006265332,0.31843898
-0.023542302,0.3242203
0.038285654,0.30253318
0.062804945,0.3082996
0.062350474,0.30824938
0.062350474,0.30824938
0.056197237,0.29925722
0.06867709,0.29408196
0.06859666,0.28578487
0.07004506,0.2854022
0.07004506,0.2854022
0.16786005,0.2617166
0.23711075,0.26445472
0.22551766,0.26128563
0.22551766,0.26128563
0.24124494,0.24117956
0.32941222,0.28660637
0.32939795,0.28159797
0.32823077,0.28308615
0.32823077,0.28308615
0.3243642,0.28532794
0.31562096,0.2768271
0.30658057,0.28383046
0.30728903,0.28416732
0.30728903,0.28416732
0.24403287,0.26181483
0.076698475,0.28660208
0.06644025,0.28570053
0.06842286,0.28544226
0.06842286,0.28544226
0.08766187,0.29233497
0.05986394,0.28415868
0.08943341,0.30327415
0.0870534,0.30349165
0.0870534,0.30349165
0.09430513,0.2939784
0.1381249,0.31428614
0.23207894,0.29295728
0.23104046,0.2912036
0.23104046,0.2912036
0.2305835,0.29182923
0.27594814,0.27761722
0.33684978,0.25831616
0.33853212,0.25633994
0.33851385,0.2564054
0.33847773,0.2564322
0.32902598,0.2584722
0.33480856,0.2915135
0.3298178,0.2912458
0.32957056,0.29131752
0.33916482,0.28329974
0.3025473,0.32585463
0.2559088,0.3266061
0.25704098,0.32662135
0.25727123,0.32654187
0.14043725,0.33647686
0.12865174,0.2946868
0.030507214,0.33668336
0.030772362,0.3383412
0.030772362,0.3383412
-0.00118044,0.3317663
-0.040772613,0.3081818
0.021963295,0.3109207
0.021669533,0.3098869
0.021669533,0.3098869
0.0132740345,0.30512902
0.010331832,0.326646
0.020693513,0.32309595
0.0034600457,0.31927064
0.0034600457,0.31927064
0.0041715573,0.31840432
0.014168544,0.34491292
0.013140602,0.3046814
-0.0003903485,0.296152
-0.0003903485,0.296152
0.0003466769,0.29633832
0.010629656,0.2870709
0.006929121,0.30047274
-0.0019948217,0.30781302
-0.0019975733,0.3081427
-0.0019975733,0.3081427
0.0014351176,0.329891
-0.0021781106,0.32480818
-0.009383951,0.32837945
-0.008852379,0.32892004
-0.008852379,0.32892004
-0.036043365,0.32464302
-0.022657767,0.3353894
-0.02153892,0.3261903
-0.015387432,0.32961586
-0.015387432,0.32961586
0.008782992,0.3342851
0.008996348,0.33482876
-0.0036420885,0.34638214
-0.0012526672,0.3464472
-0.0012526672,0.3464472
0.011446942,0.35356218
0.069636725,0.33753264
0.075571194,0.34035015
0.075571194,0.34035015
0.074989274,0.34054697
0.1508461,0.3381213
0.19150463,0.31155115
0.1945046,0.3129617
0.1945046,0.3129617
0.19207673,0.31274524
0.19368489,0.30764437
0.14115715,0.29582092
0.13073665,0.290013
0.13073665,0.290013
0.13283813,0.28987303
0.1315922,0.2899906
0.09130014,0.31033438
0.08906333,0.30756947
0.08906333,0.30756947
0.08776387,0.30701393
0.07059701,0.3152481
0.035826936,0.30236107
0.036420826,0.30220193
0.036420826,0.30220193
0.03738364,0.3027417
0.11884703,0.28666162
0.11882796,0.28743213
0.11855792,0.28748238
0.11855792,0.28748238
0.20280959,0.28914222
0.19808152,0.29526272
0.19742803,0.295473
0.19742803,0.295473
0.19761233,0.29606092
0.17705946,0.2968156
0.16626616,0.31371498
0.1653788,0.31409976
0.1653788,0.31409976
0.033085406,0.32704186
0.060390286,0.32705536
0.06500274,0.3144458
0.065638945,0.31374887
0.065638945,0.31374887
0.080715574,0.29719865
0.080291584,0.3012354
0.037394308,0.28221324
0.038424402,0.28161827
0.038424402,0.28161827
0.03600842,0.28138393
0.097385995,0.30674183
0.12533064,0.3370688
0.12334043,0.33314902
0.12334043,0.33314902
0.120595746,0.32934716
0.23126926,0.30896592
0.30047476,0.3091165
0.29277602,0.30781853
0.29277602,0.30781853
0.29514238,0.30636084
0.3243575,0.3156543
0.34284458,0.30776915
0.34375122,0.30704105
0.34426793,0.3061756
0.34547895,0.31219357
0.3390859,0.32211056
0.33597726,0.3183021
0.33597943,0.31830302
0.34691024,0.2800378
0.32282916,0.26341978
0.31978256,0.26553592
0.31916064,0.26482096
0.31982607,0.26545584
0.29818493,0.24547099
0.29143193,0.29370126
0.29322684,0.29280072
0.29351258,0.29301956
0.29351258,0.29301956
0.12669873,0.30888847
0.07494311,0.32229665
0.06298461,0.34469044
0.061601218,0.34543005
0.061601218,0.34543005
0.015967561,0.33510336
-0.032354705,0.3048887
-0.016407512,0.29614323
-0.014931603,0.29483816
-0.014931603,0.29483816
-0.0041722017,0.30254197
0.0026806816,0.30447656
-0.025940789,0.33007574
-0.021727717,0.32898673
-0.021727717,0.32898673
-0.02420835,0.3300393
0.008824809,0.32652742
0.02627021,0.30958173
0.017202225,0.31271937
0.013998272,0.31071344
0.013276896,0.31077278
0.05401206,0.31845337
0.027066,0.3254477
0.054996543,0.31787238
0.056736987,0.31465524
0.05729309,0.3142648
0.1111064,0.31313464
0.09573773,0.31200776
0.12056851,0.31387562
0.124858566,0.31309643
0.124858566,0.31309643
0.123340406,0.29500413
0.13580315,0.29785025
0.14569391,0.30155185
0.13630252,0.30395144
0.13630252,0.30395144
0.13449812,0.31096175
0.11677813,0.27528527
0.099956155,0.32071096
0.100129016,0.32130978
0.100129016,0.32130978
0.11307412,0.31262103
0.01509,0.35489684
-0.010719475,0.30275407
-0.017134707,0.3050534
-0.017134707,0.3050534
